(18926.25, 0, 0)
(31.999999999999982, 0, 7)
(2366.6666666666606, 0, 102)
(202.6666666666672, 0, 124)
(194.4444444444454, 0, 126)
(163.3333333333338, 0, 163)
(118.2222222222225, 0, 202)
(716.3333333333333, 0, 272)
(86.1111111111108, 0, 289)
(1833.6111111111202, 0, 333)
(20.6666666666666, 0, 353)
(119.9999999999997, 0, 418)
(191.1111111111102, 0, 435)
(92.8888888888891, 0, 436)
(217.7777777777768, 0, 575)
(1030.0000000000005, 0, 587)
(875.5000000000005, 0, 609)
(11.6666666666667, 0, 922)
(1493.5000000000005, 0, 943)
(25.3333333333334, 0, 1149)
(231.1111111111101, 0, 1191)
(181.5555555555556, 0, 1239)
(101.11111111111143, 0, 1251)
(152.0000000000004, 0, 1252)
(28.000000000000018, 0, 1324)
(24.111111111110997, 0, 1397)
(105.5555555555558, 0, 1440)
(190.5555555555557, 0, 1613)
(67.5555555555557, 0, 1657)
(213.3333333333328, 0, 1733)
(2375.0000000000064, 0, 1747)
(27.555555555555504, 0, 1781)
(156.2222222222222, 0, 1812)
(1196.944444444437, 0, 1860)
(31677.75, 1, 1)
(74.11111111111116, 1, 71)
(2106.0, 1, 78)
(170.0, 1, 90)
(170.0, 1, 104)
(48.0, 1, 127)
(782.0, 1, 175)
(2925.000000000006, 1, 327)
(1755.0, 1, 385)
(58.000000000000014, 1, 445)
(65.3333333333332, 1, 456)
(29.33333333333332, 1, 507)
(65.3333333333332, 1, 524)
(1855.5555555555554, 1, 562)
(929.1666666666663, 1, 578)
(155.55555555555583, 1, 591)
(243.83333333333297, 1, 624)
(9.33333333333332, 1, 704)
(42.00000000000003, 1, 710)
(77.33333333333336, 1, 764)
(351.0, 1, 836)
(16.11111111111115, 1, 873)
(1545.0, 1, 917)
(60.66666666666671, 1, 945)
(68.0, 1, 954)
(93.3333333333331, 1, 966)
(45.3333333333332, 1, 975)
(30.0, 1, 1058)
(170.0, 1, 1115)
(96.6666666666667, 1, 1157)
(91.66666666666663, 1, 1172)
(41.3333333333332, 1, 1179)
(2302.777777777788, 1, 1221)
(34.000000000000014, 1, 1256)
(1637.9999999999995, 1, 1259)
(32.666666666666686, 1, 1261)
(48.888888888888815, 1, 1295)
(148.22222222222194, 1, 1327)
(1441.944444444448, 1, 1371)
(36.0, 1, 1412)
(1345.5000000000005, 1, 1433)
(159.9999999999996, 1, 1475)
(233.3333333333338, 1, 1488)
(2339.999999999994, 1, 1499)
(877.5, 1, 1581)
(155.5555555555556, 1, 1608)
(666.5555555555544, 1, 1662)
(702.0, 1, 1688)
(57.777777777777594, 1, 1692)
(72.0, 1, 1728)
(166.666666666667, 1, 1768)
(62.22222222222211, 1, 1861)
(17.33333333333332, 1, 1867)
(72.22222222222231, 1, 1892)
(873.0, 1, 1910)
(43.999999999999986, 1, 1929)
(76.0000000000002, 1, 1976)
(7.99999999999998, 1, 1996)
(26934.916666666715, 2, 2)
(192.0, 2, 44)
(40.0, 2, 119)
(66.6666666666667, 2, 138)
(138.5555555555553, 2, 169)
(2802.16666666666, 2, 225)
(106.33333333333337, 2, 311)
(67.66666666666669, 2, 320)
(204.0, 2, 367)
(205.4444444444435, 2, 408)
(224.55555555555551, 2, 431)
(1602.0, 2, 485)
(112.0, 2, 533)
(171.9999999999996, 2, 551)
(96.6666666666667, 2, 574)
(336.8888888888888, 2, 626)
(41.77777777777792, 2, 640)
(245.44444444444548, 2, 650)
(161.11111111111148, 2, 671)
(85.3333333333336, 2, 698)
(93.3333333333333, 2, 740)
(1665.0, 2, 744)
(14.3333333333333, 2, 781)
(1285.0, 2, 880)
(182.77777777777868, 2, 993)
(176.7777777777769, 2, 1029)
(130.0, 2, 1046)
(156.666666666667, 2, 1049)
(85.9999999999998, 2, 1092)
(255.8888888888889, 2, 1141)
(2702.500000000005, 2, 1207)
(3062.833333333339, 2, 1214)
(1169.333333333336, 2, 1219)
(130.0, 2, 1257)
(1261.166666666669, 2, 1261)
(88.77777777777801, 2, 1268)
(36.6666666666667, 2, 1347)
(1306.6111111111147, 2, 1443)
(1321.2222222222242, 2, 1455)
(198.4444444444454, 2, 1470)
(105.11111111111083, 2, 1492)
(238.8888888888888, 2, 1562)
(126.666666666667, 2, 1599)
(62.6666666666668, 2, 1687)
(53.3333333333333, 2, 1737)
(3094.1666666666733, 2, 1745)
(235.0000000000005, 2, 1825)
(480.44444444444594, 2, 1850)
(50.0, 2, 1851)
(19863.25, 3, 3)
(738.8333333333328, 3, 65)
(35.55555555555555, 3, 147)
(40.0, 3, 192)
(73.88888888888907, 3, 213)
(206.888888888889, 3, 236)
(151.1111111111103, 3, 239)
(108.88888888888872, 3, 257)
(1779.1666666666717, 3, 266)
(2447.2777777777674, 3, 268)
(208.8888888888888, 3, 277)
(226.66666666666612, 3, 302)
(156.666666666667, 3, 362)
(1335.0, 3, 403)
(21.77777777777768, 3, 459)
(81.6666666666665, 3, 500)
(147.7777777777786, 3, 543)
(60.44444444444424, 3, 547)
(490.0, 3, 667)
(1193.5, 3, 792)
(46.6666666666667, 3, 886)
(73.88888888888907, 3, 914)
(46.66666666666665, 3, 946)
(208.8888888888888, 3, 992)
(255.8888888888889, 3, 1005)
(27.22222222222222, 3, 1011)
(76.44444444444423, 3, 1028)
(70.77777777777759, 3, 1046)
(62.22222222222236, 3, 1074)
(132.2222222222222, 3, 1085)
(795.6666666666672, 3, 1212)
(37.333333333333314, 3, 1226)
(2326.666666666661, 3, 1291)
(93.3333333333331, 3, 1300)
(55.1111111111109, 3, 1321)
(116.666666666667, 3, 1349)
(28.444444444444414, 3, 1372)
(46.66666666666665, 3, 1552)
(126.666666666667, 3, 1581)
(79.99999999999996, 3, 1592)
(65.33333333333331, 3, 1612)
(97.7777777777775, 3, 1713)
(31.999999999999982, 3, 1718)
(941.3333333333328, 3, 1770)
(1096.6666666666663, 3, 1773)
(48.0, 3, 1865)
(32.6666666666666, 3, 1951)
(19784.861111111204, 4, 4)
(214.11111111111208, 4, 32)
(2369.444444444455, 4, 158)
(82.0000000000002, 4, 169)
(193.22222222222211, 4, 316)
(167.111111111112, 4, 433)
(47.0000000000001, 4, 563)
(167.111111111112, 4, 628)
(203.66666666666708, 4, 650)
(193.22222222222211, 4, 701)
(68.3333333333335, 4, 708)
(2754.722222222223, 4, 729)
(805.6111111111134, 4, 857)
(109.6666666666669, 4, 920)
(20.88888888888888, 4, 1005)
(1523.8333333333371, 4, 1024)
(1543.7222222222222, 4, 1620)
(57.44444444444462, 4, 1686)
(110.9999999999997, 4, 1840)
(2322.055555555556, 4, 1927)
(18102.25000000005, 5, 5)
(1612.333333333338, 5, 50)
(219.7777777777768, 5, 91)
(151.4444444444448, 5, 100)
(1975.6111111111018, 5, 105)
(2214.499999999995, 5, 129)
(229.3333333333328, 5, 162)
(37.33333333333338, 5, 337)
(186.33333333333292, 5, 361)
(37.33333333333338, 5, 473)
(261.3333333333328, 5, 741)
(2733.333333333328, 5, 750)
(69.33333333333329, 5, 856)
(1122.944444444448, 5, 878)
(128.99999999999972, 5, 884)
(240.0, 5, 996)
(130.66666666666663, 5, 1112)
(360.4999999999995, 5, 1263)
(192.0, 5, 1474)
(133.3333333333333, 5, 1834)
(1143.333333333333, 6, 0)
(17023.91666666671, 6, 6)
(140.5, 6, 30)
(18.0, 6, 182)
(25.999999999999982, 6, 242)
(55.999999999999986, 6, 275)
(18.66666666666666, 6, 398)
(1398.33333333333, 6, 424)
(62.22222222222223, 6, 587)
(52.8888888888889, 6, 609)
(187.33333333333286, 6, 618)
(1457.5555555555582, 6, 623)
(1137.0, 6, 629)
(34.22222222222224, 6, 724)
(84.0, 6, 763)
(46.66666666666665, 6, 928)
(90.22222222222221, 6, 943)
(65.33333333333331, 6, 946)
(143.333333333333, 6, 951)
(83.3333333333333, 6, 1019)
(1498.6666666666713, 6, 1103)
(70.0000000000002, 6, 1107)
(146.22222222222248, 6, 1160)
(21.77777777777774, 6, 1249)
